type,control_qubit,target_qubit,time_in_sec,l2_norm,region_count,cycles,PAPI_L1_TCM,PAPI_L2_TCM,PAPI_L3_TCM
float32es8,15,4,0.0875515938,0.99999994,1,1313231872,237202,237165,70609
float32es8,15,5,0.0923937798,0.99999994,1,1385872824,236717,236452,174252
float32es8,15,6,0.0954043865,0.99999994,1,1431033000,237705,237651,98609
float32es8,15,7,0.105336428,0.999999881,1,1580016014,236381,236920,183579
float32es8,15,8,0.0997402191,0.99999994,1,1496071966,236694,237021,187598
float32es8,15,9,0.0911707878,0.999999881,1,1367531954,237318,236848,189995
float32es8,15,10,0.129272795,0.999999821,1,1939063320,237541,237290,185645
float32es8,15,11,0.0721080303,0.999999642,1,1081582502,246013,236503,207013
float32es8,15,12,0.0858609676,0.999999523,1,1287886288,240189,236791,207578
float32es8,15,13,0.0830671787,0.999998212,1,1245974278,239984,237085,206890
float32es8,15,14,0.0754542351,0.999997675,1,1131783006,239245,236842,207918
float32es8,15,15,6.77108765e-06,0.999999702,1,88410,1220,1559,1538
float32es8,15,16,0.0916741848,1.00000298,1,1375082892,259194,257755,218112
float32es8,15,17,0.0856359959,1.00002348,1,1284505002,259581,257439,225034
float32es8,15,18,0.101298237,0.999945521,1,1519441030,341866,339857,296318
float32es8,15,19,4.621698,0.999804795,1,69325897426,930004,707188,241903
float32es8,15,20,8.28733802,1.00152671,1,124310879916,926626,684309,257086
float32es8,15,21,7.99539418,1.00158703,1,119931691830,914402,734135,262490
float32es8,15,22,0.175529194,1.00158703,1,2632914728,357683,348214,308494
float32es8,15,23,0.101898193,1.00158715,1,1528440386,266671,260446,196233
float32es8,15,24,0.0721123695,1.00158703,1,1081642728,265052,257490,185155
float32es8,16,0,0.090119791,1.00000012,1,1351764822,257046,257042,215283
float32es8,16,1,0.0811508179,1,1,1217227416,256946,256627,223988
float32es8,16,2,0.0991600037,1.00000012,1,1487366590,256995,256762,222599
float32es8,16,3,0.0806995869,1,1,1210453928,257210,257097,220372
float32es8,16,4,0.0996767998,0.99999994,1,1495113300,258363,257383,150891
float32es8,16,5,0.0972345829,1,1,1458479302,257855,258010,205333
float32es8,16,6,0.089379406,1,1,1340661872,256887,256388,198222
float32es8,16,7,0.108596611,1,1,1628910908,257059,257001,207232
float32es8,16,8,0.100238228,1.00000012,1,1503541254,257593,256978,223343
float32es8,16,9,0.100186586,1,1,1502771180,260873,257200,224727
float32es8,16,10,0.0777267933,1.00000012,1,1165868286,261938,257000,223283
float32es8,16,11,0.0778615952,0.999999583,1,1167892208,262424,257464,222626
float32es8,16,12,0.0991097927,1.00000048,1,1486613952,261155,257362,224548
float32es8,16,13,0.0982553959,0.999998391,1,1473795970,261435,257970,225828
float32es8,16,14,0.0887557983,1.00000477,1,1331294766,259210,257451,213105
float32es8,16,15,0.105184221,0.999993265,1,1577726060,259744,257651,220686
float32es8,16,16,7.20024109e-06,0.999999702,1,90924,1309,1637,1584
float32es8,16,17,0.104166794,0.999980211,1,1562473326,258696,257338,119097
float32es8,16,18,0.0807710171,0.999883354,1,1211528728,341732,339943,200230
float32es8,16,19,4.22451382,0.999659657,1,63368087570,579256,453399,228843
float32es8,16,20,3.29919381,1.00140297,1,49488199818,577820,460370,231143
float32es8,16,21,2.24887481,1.00156593,1,33733307302,606219,524030,224098
float32es8,16,22,4.54834361,1.00156593,1,68225572022,582971,515732,248788
float32es8,16,23,0.122128201,1.00156593,1,1831884840,352964,343939,298535
float32es8,16,24,0.0907217979,1.00156593,1,1360791274,265238,258075,204643
float32es8,17,0,0.0995533943,0.999999881,1,1493268382,257045,258137,203326
float32es8,17,1,0.0783751965,1,1,1175595540,256903,257814,203652
float32es8,17,2,0.0939911842,0.999999821,1,1409837264,257458,258075,207545
float32es8,17,3,0.108529186,0.99999994,1,1627908458,257091,257876,209532
float32es8,17,4,0.0917967796,0.99999994,1,1376914466,257121,256974,180511
float32es8,17,5,0.0855822086,0.99999994,1,1283689014,257242,257195,223373
float32es8,17,6,0.0959540367,0.999999881,1,1439269858,257801,257378,128068
float32es8,17,7,0.113702011,1,1,1705497080,257686,257617,221561
float32es8,17,8,0.0806602001,1.00000012,1,1209865858,257571,257648,214732
float32es8,17,9,0.0968039989,1.00000024,1,1452027408,258207,257467,142704
float32es8,17,10,0.103802824,1.00000072,1,1557009756,258890,257254,231736
float32es8,17,11,0.11308856,1.00000095,1,1696296454,259706,257517,237546
float32es8,17,12,0.106503201,1.00000298,1,1597506764,259478,257196,227244
float32es8,17,13,0.090569973,1.00000381,1,1358516180,260791,258010,221721
float32es8,17,14,0.102783823,1.00001311,1,1541727184,260281,258117,226474
float32es8,17,15,0.0931816101,1.00001824,1,1397682882,258060,257348,221069
float32es8,17,16,0.0741630077,1.00005949,1,1112398454,259914,258162,218468
float32es8,17,17,8.01086426e-06,0.999999702,1,105878,1329,1706,1696
float32es8,17,18,0.0889378071,1.00000548,1,1334022996,342390,339354,249494
float32es8,17,19,2.0139782,1.00013375,1,30209831542,409468,370107,230306
float32es8,17,20,1.863481,1.001459,1,27952358628,409408,367887,223846
float32es8,17,21,0.632641983,1.00162303,1,9489644586,420838,373055,206353
float32es8,17,22,1.2961606,1.00162315,1,19442495360,413436,358170,241245
float32es8,17,23,2.19610958,1.00162315,1,32941817912,410807,348501,214255
float32es8,17,24,0.114452219,1.00162315,1,1716750824,350845,339951,289078
float32es8,18,0,0.164209795,1,1,2463112436,340804,340628,292819
float32es8,18,1,0.0967388153,1,1,1451038764,339562,339488,242356
float32es8,18,2,0.0806568146,0.999999881,1,1209816552,340828,339563,298857
float32es8,18,3,0.074361372,0.999999881,1,1115383080,340298,339651,248175
float32es8,18,4,0.0781527996,0.999999821,1,1172257376,339708,339224,301830
float32es8,18,5,0.119459391,0.999999821,1,1791854370,339740,339231,236104
float32es8,18,6,0.10646863,0.999999821,1,1596996420,339542,339554,187326
float32es8,18,7,0.0795859814,0.999999821,1,1193756522,339375,338680,301726
float32es8,18,8,0.0745451927,0.999999404,1,1118140590,339768,338754,300059
float32es8,18,9,0.073537159,0.999999523,1,1103019338,343562,339065,213980
float32es8,18,10,0.0950128078,0.999998271,1,1425157850,344992,339584,296075
float32es8,18,11,0.11467061,0.999998331,1,1720023300,343323,340324,278975
float32es8,18,12,0.0974565983,0.999993384,1,1461815852,341790,339250,254891
float32es8,18,13,0.114760399,0.999993503,1,1721368074,342062,339626,302215
float32es8,18,14,0.0821393967,0.999976814,1,1232054620,341353,339894,241774
float32es8,18,15,0.0820230007,0.999974132,1,1230309942,343024,340015,259420
float32es8,18,16,0.0725625992,0.999861777,1,1088396918,341886,339537,304894
float32es8,18,17,0.0972623825,0.999845862,1,1458908374,340379,339496,285143
float32es8,18,18,1.05857849e-05,0.999999702,1,142062,1406,1800,1790
float32es8,18,19,1.50226603,1.00027275,1,22534100604,320320,299333,207630
float32es8,18,20,1.22431059,1.00219083,1,18364727338,316836,295636,209211
float32es8,18,21,1.67608161,1.00155497,1,25141347368,318565,295341,212832
float32es8,18,22,1.5023098,1.00155485,1,22534756582,317400,291882,201800
float32es8,18,23,1.15644298,1.00155485,1,17346718438,318816,292333,204050
float32es8,18,24,0.941214609,1.00155485,1,14118261474,318935,291160,195396
float32es8,19,0,1.37155862,0.99999994,1,20573469124,315299,295084,209115
float32es8,19,1,1.27222042,1,1,19083395226,317017,290563,211436
float32es8,19,2,1.3526998,1.00000012,1,20290582924,318953,294408,215424
float32es8,19,3,1.0421134,1.00000012,1,15631765720,318559,289387,203238
float32es8,19,4,1.22435522,1,1,18365407418,315607,287827,206271
float32es8,19,5,1.251934,1.00000012,1,18779095820,318213,290953,206761
float32es8,19,6,1.16752243,0.999999881,1,17512903978,317982,295780,197074
float32es8,19,7,1.50324216,1.00000024,1,22548740900,316613,296756,211534
float32es8,19,8,0.971199036,0.999999583,1,14568039848,324576,291754,208483
float32es8,19,9,0.698529387,1.00000083,1,10477963972,332735,292116,212999
float32es8,19,10,0.312276793,0.999998093,1,4684142114,352482,324647,229672
float32es8,19,11,0.311801624,1.00000274,1,4677004502,363986,330437,221414
float32es8,19,12,0.303021622,0.999992371,1,4545308352,443350,406894,296409
float32es8,19,13,29.7330372,1.00001037,1,445998508554,2951602,2014834,325692
float32es8,19,14,16.0032012,0.999970615,1,240049574570,1614777,1138111,267468
float32es8,19,15,7.89995141,1.00004387,1,118500017480,933934,726329,244368
float32es8,19,16,2.02681799,0.999862134,1,30402422790,597674,486084,217717
float32es8,19,17,0.398521566,1.00028276,1,5977813268,394958,365317,196965
float32es8,19,18,0.182177591,0.999518394,1,2732634930,308983,295694,205287
float32es8,19,19,7.39097595e-06,0.999999702,1,96094,1446,1859,1797
float32es8,19,20,0.62330761,1.00050294,1,9349634042,276070,267489,212887
float32es8,19,21,0.443124199,1.00103796,1,6646857712,275345,261157,195679
float32es8,19,22,0.649793196,1.00103807,1,9746922384,275658,267687,199835
float32es8,19,23,0.660820436,1.00103807,1,9912326880,272573,265407,202401
float32es8,19,24,0.595263195,1.00103796,1,8928957670,273873,263410,202093
float32es8,20,0,0.625285625,0.999999821,1,9379297766,273804,262975,205022
float32es8,20,1,0.655076218,0.999999881,1,9826166926,271657,261339,211184
float32es8,20,2,0.710012388,0.999999881,1,10650216590,272134,262478,201066
float32es8,20,3,0.506973982,0.999999881,1,7604608028,274299,262720,207538
float32es8,20,4,0.49338541,0.999999881,1,7400784762,271587,260758,201078
float32es8,20,5,0.673212576,0.99999994,1,10098214948,273030,262437,198302
float32es8,20,6,0.683663559,1.00000024,1,10254974528,272411,263053,201554
float32es8,20,7,0.457210016,1.00000024,1,6858141840,273644,262026,205959
float32es8,20,8,0.787595987,1.00000143,1,11813977808,272677,264142,211436
float32es8,20,9,0.650465775,1.00000143,1,9757003628,284883,271668,213096
float32es8,20,10,0.593155193,1.0000062,1,8897344670,286583,268487,213987
float32es8,20,11,0.596219397,1.0000062,1,8943306642,305581,288231,231037
float32es8,20,12,0.58096199,1.00002527,1,8714442804,305195,287952,228082
float32es8,20,13,0.621819592,1.00002539,1,9327307566,389379,372681,298304
float32es8,20,14,14.8701152,1.00010431,1,223053166946,1596915,1156277,267631
float32es8,20,15,1.16218238,1.00010157,1,17432804236,815719,711499,193709
float32es8,20,16,3.53659344,1.00037193,1,53049203916,576066,462915,215160
float32es8,20,17,2.03031979,1.0004586,1,30454953876,406947,343042,213488
float32es8,20,18,1.16556983,1.00175142,1,17483616288,317012,294646,203631
float32es8,20,19,0.629539776,1.00167155,1,9443107798,276270,268585,212041
float32es8,20,20,8.01086426e-06,0.999999762,1,105540,1506,1989,1940
float32es8,20,21,0.310875988,1.00209582,1,4663127992,250816,246517,188615
float32es8,20,22,0.268609571,1.00209582,1,4029128518,252520,248948,204017
float32es8,20,23,0.347142601,1.00209582,1,5207135450,252546,249331,202403
float32es8,20,24,0.384961796,1.00209582,1,5774413112,251967,249113,189394
float32es8,21,0,0.413923788,0.999999881,1,6208858536,248864,248255,179527
float32es8,21,1,0.376839781,0.999999881,1,5652592076,249828,245644,190869
float32es8,21,2,0.364250231,0.999999881,1,5463734928,250640,245394,183709
float32es8,21,3,0.308165216,0.999999881,1,4622459908,250501,245427,191347
float32es8,21,4,0.272799587,0.999999881,1,4091979274,251871,249260,211599
float32es8,21,5,0.299779224,0.999999881,1,4496670888,250368,248321,207147
float32es8,21,6,0.331984425,0.99999994,1,4979752396,251014,247851,205620
float32es8,21,7,0.34092679,0.999999881,1,5113885728,251755,248367,192898
float32es8,21,8,0.318039417,0.999999821,1,4770574716,252734,247207,198298
float32es8,21,9,0.308056593,0.999999881,1,4620833248,258443,248594,182829
float32es8,21,10,0.350350571,0.999999821,1,5255242004,262738,254952,184128
float32es8,21,11,0.328928995,0.99999994,1,4933918166,265208,253408,187341
float32es8,21,12,0.363377619,0.999999762,1,5450651456,285894,276502,208893
float32es8,21,13,0.309096003,1,1,4636423306,285256,277233,234519
float32es8,21,14,0.295813417,1.00000048,1,4437184508,371846,359837,303885
float32es8,21,15,8.17671423,0.999997735,1,122651475294,935197,709722,243846
float32es8,21,16,4.13805742,0.999988735,1,62071220022,584546,458802,222799
float32es8,21,17,0.953798199,1.0000627,1,14307022678,410005,362002,211593
float32es8,21,18,0.314850807,0.999915481,1,4722744676,329629,308735,201284
float32es8,21,19,0.163488007,0.999436557,1,2452293602,282138,273644,198662
float32es8,21,20,0.0920398235,1.00137389,1,1380562278,255491,251257,200106
float32es8,21,21,8.77380371e-06,0.999999762,1,121120,1584,2068,2044
float32es8,21,22,0.056103611,1.00180507,1,841514196,243064,240823,203784
float32es8,21,23,0.0566477776,1.00180507,1,849677854,243327,240923,189264
float32es8,21,24,0.0568114281,1.00180507,1,852121438,242628,239489,204935
float32es8,22,0,0.0576830387,0.999999821,1,865201978,240048,237686,196561
float32es8,22,1,0.0544405937,0.999999881,1,816552316,239054,236239,159983
float32es8,22,2,0.0551873684,0.999999821,1,827766432,238952,238571,203746
float32es8,22,3,0.0561081886,0.999999821,1,841577874,238908,238006,165417
float32es8,22,4,0.0560770035,0.999999821,1,841115476,239384,238271,160236
float32es8,22,5,0.0533666134,0.999999762,1,800458614,239620,238479,206348
float32es8,22,6,0.196556997,0.999999821,1,2948337804,238727,239634,205365
float32es8,22,7,0.19764781,0.999999881,1,2964696338,238948,240174,178053
float32es8,22,8,0.299244356,0.999999881,1,4488643476,239593,241497,205063
float32es8,22,9,0.229289198,0.999999881,1,3439319532,247268,242175,198425
float32es8,22,10,0.214358997,0.999999881,1,3215361702,247522,242079,204415
float32es8,22,11,0.177122641,0.999999821,1,2656812490,252604,246271,182667
float32es8,22,12,0.175227213,0.999999762,1,2628385926,253466,246636,203431
float32es8,22,13,0.211063957,0.999999881,1,3165937344,273540,266508,225743
float32es8,22,14,0.2309762,1.0000006,1,3464618178,273776,266557,236442
float32es8,22,15,0.223459196,0.999997675,1,3351861688,358056,349638,317329
float32es8,22,16,5.50368862,0.999988794,1,82555768868,585485,497819,239697
float32es8,22,17,2.1087996,1.00006258,1,31632086208,410998,358975,223929
float32es8,22,18,0.968066788,0.999915481,1,14521019748,317753,304683,211509
float32es8,22,19,0.500950241,0.999436557,1,7514237370,275727,271874,204795
float32es8,22,20,0.2234694,1.00137389,1,3352008618,252592,250866,205069
float32es8,22,21,0.123416805,1.00180519,1,1851215874,240909,239706,201205
float32es8,22,22,8.77380371e-06,0.999999762,1,116780,1728,2166,2128
float32es8,22,23,0.071009016,1.00180507,1,1065089836,236352,234343,208175
float32es8,22,24,0.0720570087,1.00180519,1,1080808364,235239,233048,191420
float32es8,23,0,0.042115593,0.999999821,1,631684452,233421,233808,207888
float32es8,23,1,0.043544817,0.999999821,1,653123810,233999,233889,208790
float32es8,23,2,0.0405077934,0.999999821,1,607567924,236301,236746,210904
float32es8,23,3,0.040907383,0.999999762,1,613564392,235066,234516,207042
float32es8,23,4,0.0401566029,0.999999762,1,602305516,235561,235255,214071
float32es8,23,5,0.0403061867,0.999999821,1,604524032,234687,234184,209904
float32es8,23,6,0.041522789,0.999999881,1,622794996,235991,235374,203763
float32es8,23,7,0.0401172161,0.999999762,1,601711354,235279,234646,202424
float32es8,23,8,0.0416411877,0.999999821,1,624575190,235873,235411,197933
float32es8,23,9,0.0389577866,0.999999821,1,584314936,239017,234614,157557
float32es8,23,10,0.0395939827,0.999999821,1,593869946,244326,236569,200143
float32es8,23,11,0.0396371841,0.999999762,1,594485890,248320,238297,203566
float32es8,23,12,0.0396547794,0.999999702,1,594774764,250099,240876,200443
float32es8,23,13,0.041003418,0.999999881,1,615004832,247159,241578,135192
float32es8,23,14,0.0409711838,1.00000036,1,614529922,272183,263962,224844
float32es8,23,15,0.0386529922,0.999997675,1,579752866,268629,261103,232106
float32es8,23,16,0.0375983715,0.999988616,1,563929738,353078,343945,309470
float32es8,23,17,0.358152199,1.00006247,1,5372258994,386320,352755,197234
float32es8,23,18,0.685061216,0.999915421,1,10275913634,328894,302882,239270
float32es8,23,19,0.744965601,0.999436498,1,11174491026,273816,265413,198745
float32es8,23,20,0.339346218,1.00137377,1,5090172094,251009,246208,195184
float32es8,23,21,0.191378784,1.00180507,1,2870647442,241527,240044,195665
float32es8,23,22,0.106835794,1.00180507,1,1602490576,235850,233003,194839
float32es8,23,23,8.39233398e-06,0.999999762,1,110326,1683,2254,2242
float32es8,23,24,0.107963419,1.00180507,1,1619413404,231371,231091,179659
float32es8,24,0,0.100398016,0.999999821,1,1505935544,230226,229599,200360
float32es8,24,1,0.073138237,0.999999821,1,1097041272,230515,229671,174094
float32es8,24,2,0.0788144112,0.999999762,1,1182177496,230337,229920,202053
float32es8,24,3,0.0811654091,0.999999762,1,1217442382,229943,229489,204966
float32es8,24,4,0.0969776154,0.999999821,1,1454627592,229925,228662,44182
float32es8,24,5,0.0774479866,0.999999821,1,1161687762,230053,229661,190489
float32es8,24,6,0.0870773792,0.999999762,1,1306123274,230861,229818,213554
float32es8,24,7,0.0925490379,0.999999821,1,1388191902,230566,229697,201528
float32es8,24,8,0.07992239,0.999999762,1,1198799184,231153,230208,95141
float32es8,24,9,0.073379612,0.999999762,1,1100656768,237357,230318,199948
float32es8,24,10,0.085374403,0.999999821,1,1280577556,236810,229979,209581
float32es8,24,11,0.0747064114,0.999999762,1,1120555802,238023,231128,209672
float32es8,24,12,0.108445024,0.999999702,1,1626646076,238828,232580,205232
float32es8,24,13,0.068614769,0.999999881,1,1029180424,244924,237150,201590
float32es8,24,14,0.0843681812,1.00000036,1,1265488690,244365,236739,188869
float32es8,24,15,0.0694658279,0.999997616,1,1041943590,265349,257207,233458
float32es8,24,16,0.0759474277,0.999988675,1,1139168546,265333,257783,230977
float32es8,24,17,0.07411623,1.00006247,1,1111693494,350355,340417,294339
float32es8,24,18,1.00829082,0.999915481,1,15124384304,315022,291010,206966
float32es8,24,19,0.80010438,0.999436498,1,12001572620,276508,270124,209463
float32es8,24,20,0.388760042,1.00137377,1,5831376114,252621,250312,201127
float32es8,24,21,0.2471066,1.00180507,1,3706560014,241048,239301,208267
float32es8,24,22,0.137574816,1.00180507,1,2063582214,236655,233721,207840
