[|s0>:  0] world_rank:    0 , state_rank:    0 (state   0 of   1) my_node_id:    0 , num_nodes:    1 , ranks/node:  1 , threads/rank: 48 --useful
posit24es2, 11, 8, 5.66930962, 0.935414314
posit24es2, 11, 9, 5.60916381, 0.935413361
posit24es2, 11, 10, 4.3170836, 0.935414314
posit24es2, 11, 11, 2.32219696e-05, 0.866024971
posit24es2, 11, 12, 5.64937739, 0.93543148
posit24es2, 11, 13, 5.73515062, 0.935419083
posit24es2, 11, 14, 5.7455554, 0.935432434
posit24es2, 11, 15, 5.53718519, 0.935765266
posit24es2, 11, 16, 5.78347363, 0.935447693
posit24es2, 11, 17, 4.40418277, 0.935765266
posit24es2, 11, 18, 7.44102058, 0.93864727
posit24es2, 11, 19, 8.51197319, 0.944611549
posit24es2, 11, 20, 7.30231242, 0.969859123
posit24es2, 11, 21, 5.86349163, 0.954984665
posit24es2, 11, 22, 6.35508142, 0.954986572
posit24es2, 11, 23, 6.04670281, 0.954985619
posit24es2, 11, 24, 4.34811563, 0.954985619
posit24es2, 12, 0, 5.55111623, 0.935414314
posit24es2, 12, 1, 5.68458738, 0.935414314
posit24es2, 12, 2, 5.79586501, 0.935415268
posit24es2, 12, 3, 5.4816978, 0.935415268
posit24es2, 12, 4, 5.51315398, 0.935413361
posit24es2, 12, 5, 4.22614517, 0.935414314
posit24es2, 12, 6, 5.73183737, 0.935413361
posit24es2, 12, 7, 5.66918941, 0.935414314
posit24es2, 12, 8, 5.70233998, 0.935412407
posit24es2, 12, 9, 5.6976728, 0.935414314
posit24es2, 12, 10, 5.58061218, 0.9354105
posit24es2, 12, 11, 4.385426, 0.935414314
posit24es2, 12, 12, 2.36034393e-05, 0.866024971
posit24es2, 12, 13, 5.6495656, 0.935414314
posit24es2, 12, 14, 5.68302064, 0.935390472
posit24es2, 12, 15, 5.54006782, 0.935414314
posit24es2, 12, 16, 5.9907074, 0.935925484
posit24es2, 12, 17, 5.89484978, 0.935414314
posit24es2, 12, 18, 5.8122808, 0.938310623
posit24es2, 12, 19, 9.6310266, 0.945252419
posit24es2, 12, 20, 7.51414199, 0.970410347
posit24es2, 12, 21, 6.8562624, 0.955033302
posit24es2, 12, 22, 5.4728436, 0.95503521
posit24es2, 12, 23, 6.03286538, 0.955034256
posit24es2, 12, 24, 5.61131959, 0.955034256
posit24es2, 13, 0, 5.70292482, 0.935413361
posit24es2, 13, 1, 5.5876842, 0.935412407
posit24es2, 13, 2, 5.29477797, 0.935415268
posit24es2, 13, 3, 4.65021062, 0.935413361
posit24es2, 13, 4, 5.89013982, 0.935414314
posit24es2, 13, 5, 5.49528537, 0.935414314
posit24es2, 13, 6, 4.62861476, 0.935414314
posit24es2, 13, 7, 5.81055961, 0.935415268
posit24es2, 13, 8, 5.51015916, 0.935414314
posit24es2, 13, 9, 5.61790481, 0.935413361
posit24es2, 13, 10, 5.68039384, 0.935414314
posit24es2, 13, 11, 5.453124, 0.935416222
posit24es2, 13, 12, 5.0561656, 0.935414314
posit24es2, 13, 13, 2.2983551e-05, 0.866024971
posit24es2, 13, 14, 5.5904212, 0.935414314
posit24es2, 13, 15, 5.64974442, 0.935967445
posit24es2, 13, 16, 5.8236836, 0.935414314
posit24es2, 13, 17, 6.09148417, 0.935968399
posit24es2, 13, 18, 6.19811263, 0.938958168
posit24es2, 13, 19, 36.7878662, 0.945110321
posit24es2, 13, 20, 8.79918518, 0.969718933
posit24es2, 13, 21, 6.86307898, 0.955153465
posit24es2, 13, 22, 4.940099, 0.955153465
posit24es2, 13, 23, 6.20425639, 0.955153465
posit24es2, 13, 24, 5.5772748, 0.955154419
posit24es2, 14, 0, 5.8586298, 0.935413361
posit24es2, 14, 1, 5.73151522, 0.935415268
posit24es2, 14, 2, 5.64534283, 0.935413361
posit24es2, 14, 3, 4.1849648, 0.935415268
posit24es2, 14, 4, 5.65977383, 0.935415268
posit24es2, 14, 5, 5.75731139, 0.935414314
posit24es2, 14, 6, 4.34193063, 0.935413361
posit24es2, 14, 7, 5.59117198, 0.935414314
posit24es2, 14, 8, 5.74696722, 0.935414314
posit24es2, 14, 9, 5.75901661, 0.935414314
posit24es2, 14, 10, 5.66671562, 0.935417175
posit24es2, 14, 11, 5.47991061, 0.935414314
posit24es2, 14, 12, 4.50883899, 0.935390472
posit24es2, 14, 13, 5.77867637, 0.935414314
posit24es2, 14, 14, 2.37941742e-05, 0.866024971
posit24es2, 14, 15, 5.64531698, 0.935414314
posit24es2, 14, 16, 5.76091599, 0.935853004
posit24es2, 14, 17, 6.15198278, 0.935414314
posit24es2, 14, 18, 5.6665638, 0.938889503
posit24es2, 14, 19, 24.8354686, 0.944320679
posit24es2, 14, 20, 22.6181662, 0.972049713
posit24es2, 14, 21, 8.19266343, 0.954926491
posit24es2, 14, 22, 5.87347879, 0.954925537
posit24es2, 14, 23, 6.10453758, 0.954926491
posit24es2, 14, 24, 5.677494, 0.954925537
posit24es2, 15, 0, 5.61875777, 0.935415268
posit24es2, 15, 1, 5.69930081, 0.935416222
posit24es2, 15, 2, 5.17942858, 0.935414314
posit24es2, 15, 3, 5.3879354, 0.935413361
posit24es2, 15, 4, 5.77536941, 0.935414314
posit24es2, 15, 5, 5.05768018, 0.935414314
posit24es2, 15, 6, 5.70825543, 0.935414314
posit24es2, 15, 7, 5.7036562, 0.935417175
posit24es2, 15, 8, 5.59140382, 0.935414314
posit24es2, 15, 9, 5.571488, 0.935429573
posit24es2, 15, 10, 5.46493201, 0.935414314
posit24es2, 15, 11, 4.863518, 0.935473442
posit24es2, 15, 12, 5.2726788, 0.935414314
posit24es2, 15, 13, 5.72876821, 0.935619354
posit24es2, 15, 14, 5.90351281, 0.935414314
posit24es2, 15, 15, 2.36034393e-05, 0.866024971
posit24es2, 15, 16, 6.0312314, 0.935414314
posit24es2, 15, 17, 5.95892296, 0.936246872
posit24es2, 15, 18, 5.80791798, 0.940962791
posit24es2, 15, 19, 16.9644954, 0.944649696
posit24es2, 15, 20, 16.340178, 0.970332146
posit24es2, 15, 21, 16.3404664, 0.955489159
posit24es2, 15, 22, 6.30210056, 0.955489159
posit24es2, 15, 23, 6.42846961, 0.955489159
posit24es2, 15, 24, 6.02109637, 0.955489159
posit24es2, 16, 0, 5.8566618, 0.935414314
posit24es2, 16, 1, 6.01438923, 0.935413361
posit24es2, 16, 2, 5.11281137, 0.935415268
posit24es2, 16, 3, 5.39899859, 0.935414314
posit24es2, 16, 4, 6.0760674, 0.935415268
posit24es2, 16, 5, 4.89937139, 0.935414314
posit24es2, 16, 6, 5.96887097, 0.935414314
posit24es2, 16, 7, 6.02959981, 0.935414314
posit24es2, 16, 8, 5.92221084, 0.935414314
posit24es2, 16, 9, 5.78152761, 0.935414314
posit24es2, 16, 10, 5.79802322, 0.935416222
posit24es2, 16, 11, 4.89121537, 0.935414314
posit24es2, 16, 12, 6.0371942, 0.935391426
posit24es2, 16, 13, 5.89625182, 0.935414314
posit24es2, 16, 14, 5.91027002, 0.935389519
posit24es2, 16, 15, 5.97568078, 0.935414314
posit24es2, 16, 16, 2.33650208e-05, 0.866024971
posit24es2, 16, 17, 5.08819857, 0.935414314
posit24es2, 16, 18, 7.1540884, 0.938814163
posit24es2, 16, 19, 12.4167636, 0.935414314
posit24es2, 16, 20, 10.7836012, 0.978652954
posit24es2, 16, 21, 12.2669116, 0.953909874
posit24es2, 16, 22, 11.686014, 0.95390892
posit24es2, 16, 23, 6.0871994, 0.95390892
posit24es2, 16, 24, 6.05903921, 0.95390892
posit24es2, 17, 0, 5.9633522, 0.935414314
posit24es2, 17, 1, 6.07930479, 0.935415268
posit24es2, 17, 2, 6.06128597, 0.935414314
posit24es2, 17, 3, 5.3148654, 0.935415268
posit24es2, 17, 4, 5.49013662, 0.935414314
posit24es2, 17, 5, 6.09547958, 0.935414314
posit24es2, 17, 6, 4.79197021, 0.935414314
posit24es2, 17, 7, 6.1250782, 0.935413361
posit24es2, 17, 8, 6.06984539, 0.935414314
posit24es2, 17, 9, 6.13769741, 0.935414314
posit24es2, 17, 10, 5.9678308, 0.935414314
posit24es2, 17, 11, 5.84971662, 0.935416222
posit24es2, 17, 12, 5.17098298, 0.935414314
posit24es2, 17, 13, 6.11267657, 0.935390472
posit24es2, 17, 14, 5.94607277, 0.935414314
posit24es2, 17, 15, 6.00302801, 0.936245918
posit24es2, 17, 16, 6.10580778, 0.935414314
posit24es2, 17, 17, 2.32219696e-05, 0.866024971
posit24es2, 17, 18, 5.79909339, 0.946481705
posit24es2, 17, 19, 9.58084517, 0.941585541
posit24es2, 17, 20, 9.37606339, 0.971026421
posit24es2, 17, 21, 8.05029359, 0.953692436
posit24es2, 17, 22, 9.8233778, 0.95369339
posit24es2, 17, 23, 9.27625241, 0.953692436
posit24es2, 17, 24, 7.13770003, 0.953692436
posit24es2, 18, 0, 5.83846459, 0.935414314
posit24es2, 18, 1, 7.15478783, 0.935413361
posit24es2, 18, 2, 7.28659883, 0.935414314
posit24es2, 18, 3, 7.0701818, 0.935413361
posit24es2, 18, 4, 5.59059262, 0.935413361
posit24es2, 18, 5, 7.16896801, 0.935412407
posit24es2, 18, 6, 6.82598481, 0.9354105
posit24es2, 18, 7, 6.31325116, 0.935403824
posit24es2, 18, 8, 7.12043281, 0.935395241
posit24es2, 18, 9, 7.09295363, 0.935371399
posit24es2, 18, 10, 7.09085579, 0.935330391
posit24es2, 18, 11, 5.58963361, 0.935240746
posit24es2, 18, 12, 7.0167768, 0.935050964
posit24es2, 18, 13, 7.01300039, 0.934720993
posit24es2, 18, 14, 7.05796843, 0.934005737
posit24es2, 18, 15, 6.4402966, 0.932911873
posit24es2, 18, 16, 6.27672281, 0.930459023
posit24es2, 18, 17, 7.34220357, 0.923197746
posit24es2, 18, 18, 2.42233276e-05, 0.866024971
posit24es2, 18, 19, 7.8885746, 0.940144539
posit24es2, 18, 20, 7.6628314, 1.01036453
posit24es2, 18, 21, 7.32855339, 0.954298973
posit24es2, 18, 22, 8.25656881, 0.954298973
posit24es2, 18, 23, 7.90715361, 0.954299927
posit24es2, 18, 24, 7.26776223, 0.954298973
posit24es2, 19, 0, 8.00927663, 0.957425117
posit24es2, 19, 1, 8.14063878, 0.957424164
posit24es2, 19, 2, 7.78685541, 0.957424164
posit24es2, 19, 3, 6.98477635, 0.957424164
posit24es2, 19, 4, 8.10517783, 0.957422256
posit24es2, 19, 5, 6.87004938, 0.957426071
posit24es2, 19, 6, 8.00089984, 0.957417488
posit24es2, 19, 7, 7.96854916, 0.957420349
posit24es2, 19, 8, 7.71387038, 0.957396507
posit24es2, 19, 9, 7.33036098, 0.957397461
posit24es2, 19, 10, 8.98353877, 0.957308769
posit24es2, 19, 11, 8.0533536, 0.957313538
posit24es2, 19, 12, 9.12826343, 0.956971169
posit24es2, 19, 13, 34.5593758, 0.95697403
posit24es2, 19, 14, 23.3387346, 0.955610275
posit24es2, 19, 15, 16.7359522, 0.955610275
posit24es2, 19, 16, 11.56422, 0.950141907
posit24es2, 19, 17, 8.53461299, 0.950146675
posit24es2, 19, 18, 7.02741222, 0.935413361
posit24es2, 19, 19, 2.49862671e-05, 0.866024971
posit24es2, 19, 20, 7.11486182, 0.997487068
posit24es2, 19, 21, 6.93956223, 0.956522942
posit24es2, 19, 22, 6.98940639, 0.956521988
posit24es2, 19, 23, 6.9999414, 0.956521034
posit24es2, 19, 24, 6.09385896, 0.956521988
posit24es2, 20, 0, 6.77777739, 0.957424164
posit24es2, 20, 1, 7.12994342, 0.957424164
posit24es2, 20, 2, 6.91903982, 0.95742321
posit24es2, 20, 3, 5.55234437, 0.957425117
posit24es2, 20, 4, 7.2869154, 0.957425117
posit24es2, 20, 5, 6.99213462, 0.957427025
posit24es2, 20, 6, 7.02339721, 0.957425117
posit24es2, 20, 7, 7.1229516, 0.957425117
posit24es2, 20, 8, 5.2296392, 0.957424164
posit24es2, 20, 9, 7.24005723, 0.957426071
posit24es2, 20, 10, 7.6104022, 0.957427979
posit24es2, 20, 11, 7.36355457, 0.957425117
posit24es2, 20, 12, 6.22536516, 0.957401276
posit24es2, 20, 13, 8.77828941, 0.957425117
posit24es2, 20, 14, 23.0951162, 0.957402229
posit24es2, 20, 15, 15.6956678, 0.957426071
posit24es2, 20, 16, 11.6056166, 0.958238602
posit24es2, 20, 17, 9.18983178, 0.957426071
posit24es2, 20, 18, 7.01474962, 0.936245918
posit24es2, 20, 19, 7.40268321, 0.957426071
posit24es2, 20, 20, 2.56061554e-05, 0.866024971
posit24es2, 20, 21, 6.80231318, 0.946483612
posit24es2, 20, 22, 6.63115001, 0.946483612
posit24es2, 20, 23, 5.13621082, 0.946485519
posit24es2, 20, 24, 6.55510559, 0.946484566
posit24es2, 21, 0, 6.64523096, 0.935412407
posit24es2, 21, 1, 6.4742578, 0.935411453
posit24es2, 21, 2, 6.70951819, 0.935411453
posit24es2, 21, 3, 5.96791897, 0.935412407
posit24es2, 21, 4, 6.4157434, 0.935415268
posit24es2, 21, 5, 6.63201137, 0.935414314
posit24es2, 21, 6, 6.57033377, 0.935415268
posit24es2, 21, 7, 6.4437798, 0.935415268
posit24es2, 21, 8, 6.78427439, 0.935414314
posit24es2, 21, 9, 6.904388, 0.935414314
posit24es2, 21, 10, 6.55427341, 0.935415268
posit24es2, 21, 11, 6.67999363, 0.935414314
posit24es2, 21, 12, 5.7789084, 0.935412407
posit24es2, 21, 13, 6.92290721, 0.935436249
posit24es2, 21, 14, 6.80389838, 0.935447693
posit24es2, 21, 15, 16.985284, 0.935830116
posit24es2, 21, 16, 10.6412138, 0.93583107
posit24es2, 21, 17, 9.31499877, 0.935830116
posit24es2, 21, 18, 7.73320298, 0.928516388
posit24es2, 21, 19, 6.87855558, 0.956083298
posit24es2, 21, 20, 6.20027041, 0.941033363
posit24es2, 21, 21, 2.42233276e-05, 0.866024971
posit24es2, 21, 22, 6.17565861, 0.918560028
posit24es2, 21, 23, 6.10773401, 0.918560028
posit24es2, 21, 24, 6.308319, 0.918560028
posit24es2, 22, 0, 6.38715863, 0.935411453
posit24es2, 22, 1, 5.71943278, 0.935412407
posit24es2, 22, 2, 5.81562743, 0.935411453
posit24es2, 22, 3, 6.24674721, 0.935412407
posit24es2, 22, 4, 6.0936758, 0.935413361
posit24es2, 22, 5, 6.31043701, 0.935414314
posit24es2, 22, 6, 6.0989604, 0.935414314
posit24es2, 22, 7, 5.27184658, 0.935413361
posit24es2, 22, 8, 6.33701997, 0.935413361
posit24es2, 22, 9, 6.2916028, 0.935414314
posit24es2, 22, 10, 5.96860657, 0.935415268
posit24es2, 22, 11, 6.24232616, 0.935415268
posit24es2, 22, 12, 4.88736677, 0.935411453
posit24es2, 22, 13, 6.39757481, 0.935436249
posit24es2, 22, 14, 6.42958302, 0.935447693
posit24es2, 22, 15, 7.48656478, 0.935830116
posit24es2, 22, 16, 12.1422112, 0.935830116
posit24es2, 22, 17, 8.97958541, 0.935830116
posit24es2, 22, 18, 7.38135643, 0.928516388
posit24es2, 22, 19, 7.2549006, 0.956085205
posit24es2, 22, 20, 6.7125278, 0.941033363
posit24es2, 22, 21, 6.29576359, 0.918559074
posit24es2, 22, 22, 2.66075134e-05, 0.866024971
posit24es2, 22, 23, 4.60107484, 0.918559074
posit24es2, 22, 24, 6.12782903, 0.918559074
posit24es2, 23, 0, 6.04962163, 0.935411453
posit24es2, 23, 1, 5.91312323, 0.935411453
posit24es2, 23, 2, 6.07476244, 0.935411453
posit24es2, 23, 3, 5.30247283, 0.935412407
posit24es2, 23, 4, 5.35010219, 0.935414314
posit24es2, 23, 5, 6.163165, 0.935414314
posit24es2, 23, 6, 6.16860819, 0.935414314
posit24es2, 23, 7, 5.87583222, 0.935414314
posit24es2, 23, 8, 5.95331244, 0.935415268
posit24es2, 23, 9, 3.98266182, 0.935414314
posit24es2, 23, 10, 6.15764117, 0.935415268
posit24es2, 23, 11, 6.01626201, 0.935415268
posit24es2, 23, 12, 5.86092601, 0.9354105
posit24es2, 23, 13, 5.95961618, 0.935437202
posit24es2, 23, 14, 6.11925182, 0.935448647
posit24es2, 23, 15, 4.23923001, 0.935830116
posit24es2, 23, 16, 7.7901082, 0.935830116
posit24es2, 23, 17, 7.57926941, 0.93583107
posit24es2, 23, 18, 8.10414801, 0.928516388
posit24es2, 23, 19, 7.1475728, 0.956084251
posit24es2, 23, 20, 6.56308999, 0.941033363
posit24es2, 23, 21, 5.28373919, 0.918560028
posit24es2, 23, 22, 6.14720278, 0.918559074
posit24es2, 23, 23, 2.7179718e-05, 0.866024971
posit24es2, 23, 24, 5.65801702, 0.918559074
posit24es2, 24, 0, 5.59347701, 0.935411453
posit24es2, 24, 1, 5.6998054, 0.935411453
posit24es2, 24, 2, 5.4926662, 0.935411453
posit24es2, 24, 3, 4.02776718, 0.935412407
posit24es2, 24, 4, 5.81245022, 0.935413361
posit24es2, 24, 5, 5.720292, 0.935414314
posit24es2, 24, 6, 5.77292681, 0.935414314
posit24es2, 24, 7, 5.47022281, 0.935414314
posit24es2, 24, 8, 5.51467381, 0.935414314
posit24es2, 24, 9, 4.10562658, 0.935414314
posit24es2, 24, 10, 5.63844781, 0.935414314
posit24es2, 24, 11, 5.49719539, 0.935415268
posit24es2, 24, 12, 5.483705, 0.9354105
posit24es2, 24, 13, 5.58124218, 0.935437202
posit24es2, 24, 14, 5.6228662, 0.935448647
posit24es2, 24, 15, 4.99909039, 0.935830116
posit24es2, 24, 16, 5.6194438, 0.93583107
posit24es2, 24, 17, 7.3070044, 0.93583107
posit24es2, 24, 18, 7.76914158, 0.928516388
posit24es2, 24, 19, 6.89316683, 0.956084251
posit24es2, 24, 20, 5.0260294, 0.941034317
posit24es2, 24, 21, 6.41011581, 0.918559074
posit24es2, 24, 22, 6.14130158, 0.918559074
posit24es2, 24, 23, 4.61106181, 0.918559074
posit24es2, 24, 24, 2.47955322e-05, 0.866024971
