type,control_qubit,target_qubit,time_in_sec,l2_norm,region_count,cycles,PAPI_L1_TCM,PAPI_L2_TCM,PAPI_L3_TCM
float32es5,11,18,0.239133024,0.935414374,1,3586973790,7219798,7483393,7472342
float32es5,11,19,0.243460226,0.935429275,1,3651873898,7394839,7658367,7644695
float32es5,11,20,0.244036198,0.935450375,1,3660524608,7392761,7659594,7645058
float32es5,11,21,0.261940193,0.935781717,1,3929077370,8064457,8349091,8335294
float32es5,11,22,0.262742805,0.936007559,1,3941127046,8072153,8354119,8340558
float32es5,11,23,0.333445215,0.93856585,1,5001658402,10749099,11118947,11102873
float32es5,11,24,0.240079212,0.943999052,1,3601172122,7415213,7568922,7481311
float32es5,11,25,0.238339996,0.968964934,1,3575077344,7332104,7478025,7432190
float32es5,11,26,0.238224602,0.954738081,1,3573340394,7314743,7450611,7427436
float32es5,11,27,0.237708569,0.954738081,1,3565600612,7291719,7427790,7413446
float32es5,11,28,0.238091421,0.954738021,1,3571343838,7283879,7421127,7409133
float32es5,11,29,0.238098764,0.954738021,1,3571458064,7281048,7415543,7404822
float32es5,12,0,0.260709238,0.935414374,1,3910545518,7055719,7197684,7184431
float32es5,12,1,0.251857805,0.935414374,1,3777846306,7036224,7184150,7172913
float32es5,12,2,0.246621037,0.935414374,1,3699299810,7055995,7195020,7183199
float32es5,12,3,0.244102812,0.935414433,1,3661523400,7057811,7217185,7207428
float32es5,12,4,0.240611601,0.935414374,1,3609154314,7057210,7211605,7200463
float32es5,12,5,0.239409399,0.935414374,1,3591121828,7052124,7205747,7192642
float32es5,12,6,0.239301634,0.935414374,1,3589499936,7052640,7206725,7195506
float32es5,12,7,0.242458391,0.935414374,1,3636847856,7064567,7212705,7198947
float32es5,12,8,0.241473627,0.935414374,1,3622082838,7065932,7207742,7195749
float32es5,12,9,0.238404608,0.935414374,1,3576048244,7125716,7210877,7194260
float32es5,12,10,0.237737417,0.935414374,1,3566045774,7180261,7217957,7199215
float32es5,12,11,0.237671614,0.935414374,1,3565053462,7169949,7211445,7198337
float32es5,12,12,6.58035278e-06,0.866025388,1,82088,1065,1426,1421
float32es5,12,13,0.237471771,0.935414374,1,3562049980,7123595,7237915,7223540
float32es5,12,14,0.237397623,0.935414374,1,3560941770,7130431,7236348,7221953
float32es5,12,15,0.237731838,0.935414374,1,3565902918,7137675,7249476,7234338
float32es5,12,16,0.237631989,0.935414493,1,3564457714,7137504,7250750,7235950
float32es5,12,17,0.239043808,0.935414374,1,3585636582,7180045,7287815,7275830
float32es5,12,18,0.238986397,0.935417354,1,3584778398,7186600,7290170,7275524
float32es5,12,19,0.243268013,0.935448408,1,3648995640,7356390,7459367,7444978
float32es5,12,20,0.243793011,0.935439408,1,3656873906,7353221,7457833,7444222
float32es5,12,21,0.261686563,0.935778201,1,3925269874,8026019,8133944,8118808
float32es5,12,22,0.262481594,0.93602252,1,3937198598,8025323,8136982,8121247
float32es5,12,23,0.332913589,0.938555896,1,4993676304,10692562,10836747,10818513
float32es5,12,24,0.239948368,0.943982899,1,3599205890,7386469,7385229,7295491
float32es5,12,25,0.239497805,0.968963981,1,3592441600,7344619,7331525,7285742
float32es5,12,26,0.237988997,0.954737544,1,3569815420,7284936,7264633,7238800
float32es5,12,27,0.237850809,0.954737484,1,3567743542,7275869,7250216,7234678
float32es5,12,28,0.237351608,0.954737544,1,3560258726,7263156,7231198,7220052
float32es5,12,29,0.237931585,0.954737604,1,3568954526,7258187,7230128,7218200
float32es5,13,0,0.260804796,0.935414314,1,3912014914,7044029,7120507,7108329
float32es5,13,1,0.251745224,0.935414314,1,3776155396,7032179,7112429,7102248
float32es5,13,2,0.246512985,0.935414374,1,3697678414,7036131,7117049,7107025
float32es5,13,3,0.244378185,0.935414433,1,3665650310,7042118,7129154,7119530
float32es5,13,4,0.240355587,0.935414374,1,3605307884,7041939,7126375,7116042
float32es5,13,5,0.239243603,0.935414314,1,3588633496,7040566,7121746,7111524
float32es5,13,6,0.239309406,0.935414374,1,3589619692,7040028,7123988,7113548
float32es5,13,7,0.242315626,0.935414374,1,3634708400,7045998,7126295,7115286
float32es5,13,8,0.241108799,0.935414374,1,3616612400,7051749,7125812,7114404
float32es5,13,9,0.238429785,0.935414374,1,3576418144,7102052,7124283,7112397
float32es5,13,10,0.237838411,0.935414374,1,3567552548,7159557,7133585,7116345
float32es5,13,11,0.237961626,0.935414314,1,3569410908,7155147,7128591,7115809
float32es5,13,12,0.237535,0.935414374,1,3563000704,7122785,7129561,7115906
float32es5,13,13,6.38961792e-06,0.866025388,1,82002,1133,1510,1496
float32es5,13,14,0.237347603,0.935414374,1,3560195420,7108220,7142238,7128261
float32es5,13,15,0.237609577,0.935414433,1,3564113462,7115152,7152889,7139139
float32es5,13,16,0.237784195,0.935415328,1,3566741578,7116031,7155193,7141578
float32es5,13,17,0.239054203,0.9354164,1,3585795134,7156852,7192955,7180673
float32es5,13,18,0.238901806,0.935414374,1,3583504404,7159482,7192495,7180421
float32es5,13,19,0.243276215,0.935435236,1,3649111030,7330741,7363031,7349003
float32es5,13,20,0.243726206,0.935489178,1,3655867566,7328257,7361632,7348571
float32es5,13,21,0.261627817,0.935770929,1,3924390948,7999541,8029307,8014474
float32es5,13,22,0.263765192,0.936009467,1,3956452856,7994230,8032733,8017603
float32es5,13,23,0.332742786,0.93856591,1,4991120704,10658643,10695789,10678182
float32es5,13,24,0.244920158,0.943989277,1,3673781912,7530545,7455592,7371337
float32es5,13,25,0.239447975,0.96896106,1,3591691842,7328157,7242934,7195875
float32es5,13,26,0.239218807,0.954747915,1,3588268344,7308843,7213152,7188795
float32es5,13,27,0.237670612,0.954747915,1,3565035408,7259465,7158520,7143451
float32es5,13,28,0.237596178,0.954747975,1,3563924354,7254172,7151375,7139458
float32es5,13,29,0.237809372,0.954747975,1,3567121822,7241743,7138525,7127899
float32es5,14,0,0.2609828,0.935414374,1,3914680756,7033464,7077367,7067517
float32es5,14,1,0.251578569,0.935414374,1,3773661436,7028151,7073765,7063647
float32es5,14,2,0.246458387,0.935414314,1,3696856716,7027942,7074396,7065636
float32es5,14,3,0.244225025,0.935414433,1,3663348558,7034037,7082938,7071916
float32es5,14,4,0.240301609,0.935414374,1,3604507444,7033045,7081184,7070207
float32es5,14,5,0.239323187,0.935414374,1,3589829364,7031719,7079140,7068254
float32es5,14,6,0.238993597,0.935414374,1,3584884740,7031929,7078832,7069107
float32es5,14,7,0.242254019,0.935414374,1,3633784006,7036810,7080837,7069472
float32es5,14,8,0.240790606,0.935414374,1,3611842400,7039303,7080641,7070369
float32es5,14,9,0.238381004,0.935414374,1,3575691722,7098583,7083116,7069421
float32es5,14,10,0.237787819,0.935414374,1,3566792670,7143692,7087021,7071299
float32es5,14,11,0.237672377,0.935414374,1,3565069042,7145667,7084506,7071545
float32es5,14,12,0.237434769,0.935414374,1,3561495260,7135099,7085874,7074256
float32es5,14,13,0.237367821,0.935414374,1,3560497222,7120586,7090958,7076869
float32es5,14,14,6.38961792e-06,0.866025388,1,83646,1171,1590,1586
float32es5,14,15,0.237693787,0.935414374,1,3565384224,7131098,7100281,7087421
float32es5,14,16,0.237566376,0.935414433,1,3563471810,7128408,7103652,7090142
float32es5,14,17,0.239007187,0.935414374,1,3585085014,7171241,7140834,7127667
float32es5,14,18,0.238820791,0.935417414,1,3582285156,7173133,7140582,7128707
float32es5,14,19,0.244437981,0.935472429,1,3666542226,7339736,7307734,7294756
float32es5,14,20,0.243998194,0.935461164,1,3659953198,7348925,7307865,7294511
float32es5,14,21,0.261546183,0.93575424,1,3923166166,8004050,7969154,7956052
float32es5,14,22,0.262256813,0.936023295,1,3933838504,8011796,7972304,7957486
float32es5,14,23,0.332685232,0.938541114,1,4990261180,10656798,10622047,10603355
float32es5,14,24,0.245195198,0.944012284,1,3677910812,7533258,7411145,7318006
float32es5,14,25,0.244424582,0.96899575,1,3666347422,7490923,7358855,7309854
float32es5,14,26,0.239131403,0.95474571,1,3586951644,7303846,7160958,7137212
float32es5,14,27,0.238870001,0.95474577,1,3583029060,7293205,7148153,7132034
float32es5,14,28,0.237520838,0.95474577,1,3562797494,7248112,7098976,7086839
float32es5,14,29,0.238164425,0.95474571,1,3572439564,7249524,7099042,7087297
float32es5,15,0,0.26072979,0.935414374,1,3910882900,7039152,7065484,7053969
float32es5,15,1,0.251854372,0.935414374,1,3777792872,7036457,7063799,7052110
float32es5,15,2,0.246715021,0.935414374,1,3700705612,7036708,7064244,7053677
float32es5,15,3,0.244236994,0.935414374,1,3663529798,7039763,7068300,7056470
float32es5,15,4,0.240405178,0.935414374,1,3606049948,7038120,7066289,7055775
float32es5,15,5,0.239177036,0.935414374,1,3587628672,7037397,7065823,7055019
float32es5,15,6,0.239189625,0.935414374,1,3587821256,7037197,7065303,7055527
float32es5,15,7,0.242241812,0.935414374,1,3633610968,7042385,7068245,7055766
float32es5,15,8,0.240916824,0.935414374,1,3613731672,7043786,7065357,7054620
float32es5,15,9,0.238708782,0.935414374,1,3580616236,7105723,7068046,7055192
float32es5,15,10,0.237964773,0.935414374,1,3569453780,7146587,7071566,7056273
float32es5,15,11,0.237855196,0.935414374,1,3567800862,7149318,7068983,7055757
float32es5,15,12,0.237732172,0.935414374,1,3565959958,7117518,7071407,7057425
float32es5,15,13,0.237811375,0.935414433,1,3566995920,7100668,7075896,7060781
float32es5,15,14,0.237526417,0.935414374,1,3562879454,7100933,7072369,7059544
float32es5,15,15,6.96182251e-06,0.866025388,1,87336,1237,1678,1666
float32es5,15,16,0.237418222,0.935415506,1,3561254862,7094446,7076865,7060615
float32es5,15,17,0.238892603,0.935417831,1,3583364086,7145595,7112676,7096727
float32es5,15,18,0.238727427,0.935414374,1,3580889166,7143053,7115286,7100082
float32es5,15,19,0.243069601,0.935428679,1,3646021858,7305459,7277515,7265348
float32es5,15,20,0.243741798,0.935519755,1,3656106610,7309196,7280262,7264014
float32es5,15,21,0.261498165,0.93571502,1,3922448750,7972234,7940102,7924318
float32es5,15,22,0.262247181,0.935936213,1,3933680360,7973018,7940085,7925146
float32es5,15,23,0.33259201,0.938557982,1,4988857496,10621101,10582372,10561970
float32es5,15,24,0.265316772,0.94393611,1,3979738568,8181010,8037854,7952377
float32es5,15,25,0.244317007,0.969080865,1,3664733680,7482157,7327080,7280457
float32es5,15,26,0.244117022,0.954752624,1,3661728234,7456341,7298974,7274735
float32es5,15,27,0.238794041,0.954752564,1,3581887206,7282282,7120516,7105139
float32es5,15,28,0.238622189,0.954752624,1,3579309612,7277326,7113858,7101286
float32es5,15,29,0.237786007,0.954752624,1,3566770602,7237979,7069688,7058792
float32es5,16,0,0.260840416,0.935414314,1,3912573418,7038791,7054575,7042938
float32es5,16,1,0.251658773,0.935414374,1,3774861402,7034507,7050258,7040177
float32es5,16,2,0.246268797,0.935414314,1,3694007016,7035152,7051386,7040872
float32es5,16,3,0.244035196,0.935414374,1,3660506492,7036870,7052778,7042497
float32es5,16,4,0.240573215,0.935414374,1,3608568550,7036626,7052706,7042352
float32es5,16,5,0.239162397,0.935414374,1,3587421962,7036057,7052582,7041711
float32es5,16,6,0.239064598,0.935414374,1,3585950146,7035994,7051652,7041790
float32es5,16,7,0.242322969,0.935414374,1,3634825750,7040728,7054202,7043380
float32es5,16,8,0.240893793,0.935414374,1,3613381158,7043554,7053810,7042725
float32es5,16,9,0.238748026,0.935414374,1,3581195570,7106686,7055487,7042878
float32es5,16,10,0.237969398,0.935414374,1,3569521520,7145998,7059239,7044946
float32es5,16,11,0.237869215,0.935414374,1,3568008112,7150534,7056975,7045553
float32es5,16,12,0.238136435,0.935414314,1,3572023704,7116503,7058848,7046833
float32es5,16,13,0.237667799,0.935414374,1,3564996170,7106244,7064885,7049831
float32es5,16,14,0.23757081,0.935414076,1,3563540980,7099493,7063479,7049881
float32es5,16,15,0.237533617,0.935414374,1,3562979754,7097112,7072895,7056236
float32es5,16,16,7.77244568e-06,0.866025388,1,101672,1292,1776,1771
float32es5,16,17,0.238943005,0.935414374,1,3584114594,7136930,7097926,7084023
float32es5,16,18,0.238826799,0.935416341,1,3582383244,7151780,7100899,7087078
float32es5,16,19,0.2439188,0.935472131,1,3658762152,7313611,7265692,7251822
float32es5,16,20,0.24381938,0.935448587,1,3657269072,7304828,7264599,7251603
float32es5,16,21,0.261398363,0.935642242,1,3920956068,7971292,7924811,7909192
float32es5,16,22,0.262121201,0.935762405,1,3931795954,7979823,7924687,7910525
float32es5,16,23,0.332530594,0.938608587,1,4987942564,10627617,10561844,10542803
float32es5,16,24,0.265016794,0.943996072,1,3975230968,8208661,8031024,7939740
float32es5,16,25,0.264885759,0.969093561,1,3973268110,8153318,7973601,7928168
float32es5,16,26,0.243953609,0.954800725,1,3659281924,7469302,7286394,7262977
float32es5,16,27,0.243930817,0.954800844,1,3658943522,7456355,7272545,7257641
float32es5,16,28,0.238862038,0.954800725,1,3582898304,7285598,7099043,7088720
float32es5,16,29,0.239288998,0.954800785,1,3589309650,7293483,7097571,7087861
float32es5,17,0,0.262047195,0.935414374,1,3930684964,7077245,7085407,7075185
float32es5,17,1,0.253123999,0.935414374,1,3796832064,7075113,7082984,7074530
float32es5,17,2,0.24730258,0.935414374,1,3709522726,7075412,7083512,7074142
float32es5,17,3,0.245087624,0.935414374,1,3676287350,7078083,7086062,7075262
float32es5,17,4,0.241705179,0.935414374,1,3625557074,7076469,7085721,7074347
float32es5,17,5,0.240480375,0.935414374,1,3607180466,7075901,7084400,7074391
float32es5,17,6,0.240520239,0.935414374,1,3607784960,7075298,7083057,7074215
float32es5,17,7,0.243500614,0.935414314,1,3652490552,7079854,7085077,7074040
float32es5,17,8,0.242343187,0.935414374,1,3635126434,7084464,7085067,7074448
float32es5,17,9,0.239880991,0.935414433,1,3598194080,7152733,7089855,7075053
float32es5,17,10,0.239336205,0.935414374,1,3590015306,7187769,7088610,7075831
float32es5,17,11,0.239215231,0.935414553,1,3588211846,7191427,7087790,7075743
float32es5,17,12,0.239076996,0.935414374,1,3586132712,7158355,7089133,7077562
float32es5,17,13,0.238982582,0.935414732,1,3584717584,7144768,7093005,7079509
float32es5,17,14,0.238886213,0.935414374,1,3583272692,7136675,7093067,7079146
float32es5,17,15,0.238809204,0.935416162,1,3582119290,7137601,7103562,7085656
float32es5,17,16,0.238841391,0.935414374,1,3582597614,7136542,7099894,7084588
float32es5,17,17,8.01086426e-06,0.866025388,1,103034,1370,1922,1916
float32es5,17,18,0.238663387,0.935414374,1,3579931388,7139771,7088539,7075785
float32es5,17,19,0.242967176,0.935427725,1,3644485954,7311709,7254439,7241354
float32es5,17,20,0.243452597,0.935513198,1,3651769126,7301749,7251567,7240436
float32es5,17,21,0.261395216,0.936110139,1,3920901878,7964009,7911198,7898117
float32es5,17,22,0.262118578,0.935461581,1,3931759098,7969650,7911059,7898494
float32es5,17,23,0.332528019,0.938427985,1,4987895784,10617065,10544870,10527316
float32es5,17,24,0.356904602,0.943876624,1,5353549728,10915359,10665824,10551656
float32es5,17,25,0.269420815,0.969015241,1,4041291578,8165552,7958180,7913752
float32es5,17,26,0.262329197,0.954789162,1,3934918648,8147252,7938620,7912033
float32es5,17,27,0.243909788,0.954789221,1,3658620928,7459354,7260978,7246514
float32es5,17,28,0.24321661,0.954789162,1,3648229708,7453803,7256088,7243959
float32es5,17,29,0.238995218,0.954789042,1,3584911352,7291619,7084347,7075837
float32es5,18,0,0.261908007,0.935414374,1,3928591636,7078135,7083322,7072506
float32es5,18,1,0.252780819,0.935414314,1,3791695500,7074013,7079383,7071012
float32es5,18,2,0.247606182,0.935414314,1,3714071138,7073590,7078354,7070719
float32es5,18,3,0.245282412,0.935414374,1,3679219162,7076087,7081732,7071146
float32es5,18,4,0.241551828,0.935414374,1,3623256002,7076816,7081428,7071436
float32es5,18,5,0.240165186,0.935414374,1,3602446214,7074998,7080189,7070799
float32es5,18,6,0.240022993,0.935414374,1,3600323826,7077120,7081418,7070323
float32es5,18,7,0.243469381,0.935414374,1,3652017498,7077813,7080397,7071226
float32es5,18,8,0.242466211,0.935414374,1,3636970420,7085346,7081826,7071797
float32es5,18,9,0.239764786,0.935414374,1,3596448564,7171956,7084792,7072260
float32es5,18,10,0.239241982,0.935414374,1,3588603310,7215807,7087911,7073498
float32es5,18,11,0.239014196,0.935414374,1,3585183640,7218341,7087838,7076166
float32es5,18,12,0.238871002,0.935414374,1,3583037782,7182874,7089290,7077234
float32es5,18,13,0.238849401,0.935414374,1,3582712412,7170324,7094198,7079363
float32es5,18,14,0.238700628,0.935414493,1,3580484526,7137899,7092474,7077909
float32es5,18,15,0.238692999,0.935414374,1,3580374926,7138704,7101864,7085054
float32es5,18,16,0.238670969,0.935412824,1,3580041362,7162219,7097913,7082748
float32es5,18,17,0.238653183,0.935414374,1,3579774514,7159742,7088880,7076387
float32es5,18,18,8.4400177e-06,0.866025388,1,115632,1423,1961,1958
float32es5,18,19,0.243013811,0.935494661,1,3645171518,7326040,7250519,7239085
float32es5,18,20,0.243543816,0.935445845,1,3653129240,7330111,7249338,7239111
float32es5,18,21,0.261375999,0.935414374,1,3920607820,7991362,7907656,7895885
float32es5,18,22,0.262189388,0.936435878,1,3932822654,7990178,7906409,7896540
float32es5,18,23,0.332470798,0.938911259,1,4987029914,10637483,10538506,10523382
float32es5,18,24,0.252686167,0.94478178,1,3790270464,9010290,9313741,7070288
float32es5,18,25,0.334266806,0.969075084,1,5013986220,10982973,10601792,10531708
float32es5,18,26,0.26476779,0.954781771,1,3971488690,8141223,7929839,7906958
float32es5,18,27,0.261145782,0.954781771,1,3917158566,8160788,7920291,7901533
float32es5,18,28,0.244041014,0.954781771,1,3660599718,7454223,7251461,7240655
float32es5,18,29,0.243363619,0.95478183,1,3650426040,7471886,7250161,7240393
float32es5,19,0,0.266014194,0.935414374,1,3990183926,7240601,7244288,7234357
float32es5,19,1,0.255702591,0.935414374,1,3835505182,7239206,7242099,7233966
float32es5,19,2,0.24988122,0.935414433,1,3748193894,7240558,7243759,7234532
float32es5,19,3,0.24898262,0.935414374,1,3734702122,7241483,7245159,7234749
float32es5,19,4,0.245879841,0.935414374,1,3688169828,7241070,7243288,7235122
float32es5,19,5,0.244477797,0.935414314,1,3667149248,7240197,7243352,7233610
float32es5,19,6,0.244405985,0.935414374,1,3666067058,7240110,7242502,7233098
float32es5,19,7,0.247673845,0.935414255,1,3715080556,7243635,7243979,7234755
float32es5,19,8,0.246297216,0.935414374,1,3694434968,7251013,7245862,7234994
