[|s0>:  0] world_rank:    0 , state_rank:    0 (state   0 of   1) my_node_id:    0 , num_nodes:    1 , ranks/node:  1 , threads/rank: 48 --useful
posit24es1, 12, 10, 109.986984, 0.0382733345
posit24es1, 12, 11, 109.958104, 0.0382733345
posit24es1, 12, 12, 2.37941742e-05, 0.0191366673
posit24es1, 12, 13, 109.965329, 0.0382733345
posit24es1, 12, 14, 109.971665, 0.0382733345
posit24es1, 12, 15, 110.003847, 0.0382733345
posit24es1, 12, 16, 109.998153, 0.0382733345
posit24es1, 12, 17, 110.114523, 0.0382733345
posit24es1, 12, 18, 110.092299, 0.0382733345
posit24es1, 12, 19, 110.637832, 0.0382733345
posit24es1, 12, 20, 110.55581, 0.0382733345
posit24es1, 12, 21, 113.030092, 0.0382733345
posit24es1, 12, 22, 112.312749, 0.0382733345
posit24es1, 12, 23, 122.301323, 0.0382733345
posit24es1, 12, 24, 110.842254, 0.0382733345
posit24es1, 12, 25, 110.569565, 0.0331456661
posit24es1, 12, 26, 110.347987, 0.0302577019
posit24es1, 12, 27, 110.283993, 0.0302577019
posit24es1, 12, 28, 110.21674, 0.0302577019
posit24es1, 12, 29, 110.176416, 0.0302577019
posit24es1, 13, 0, 110.001868, 0.0382733345
posit24es1, 13, 1, 110.017619, 0.0382733345
posit24es1, 13, 2, 109.982492, 0.0382733345
posit24es1, 13, 3, 109.983351, 0.0382733345
posit24es1, 13, 4, 109.979999, 0.0382733345
posit24es1, 13, 5, 109.990425, 0.0382733345
posit24es1, 13, 6, 109.865767, 0.0382733345
posit24es1, 13, 7, 109.90505, 0.0382733345
posit24es1, 13, 8, 109.965094, 0.0382733345
posit24es1, 13, 9, 109.968017, 0.0382733345
posit24es1, 13, 10, 110.024284, 0.0382733345
posit24es1, 13, 11, 109.972619, 0.0382733345
posit24es1, 13, 12, 109.965113, 0.0382733345
posit24es1, 13, 13, 2.36034393e-05, 0.0191366673
posit24es1, 13, 14, 109.981423, 0.0382733345
posit24es1, 13, 15, 109.976019, 0.0382733345
posit24es1, 13, 16, 110.317422, 0.0382733345
posit24es1, 13, 17, 110.129095, 0.0382733345
posit24es1, 13, 18, 110.139207, 0.0382733345
posit24es1, 13, 19, 110.70328, 0.0382733345
posit24es1, 13, 20, 110.468947, 0.0382733345
posit24es1, 13, 21, 112.655259, 0.0382733345
posit24es1, 13, 22, 112.442928, 0.0382733345
posit24es1, 13, 23, 122.088035, 0.0382733345
posit24es1, 13, 24, 111.578891, 0.0382733345
posit24es1, 13, 25, 110.843986, 0.0331456661
posit24es1, 13, 26, 110.376179, 0.0302577019
posit24es1, 13, 27, 110.362693, 0.0302577019
posit24es1, 13, 28, 110.25132, 0.0302577019
posit24es1, 13, 29, 110.161237, 0.0302577019
posit24es1, 14, 0, 110.023317, 0.0382733345
posit24es1, 14, 1, 110.070391, 0.0382733345
posit24es1, 14, 2, 109.980115, 0.0382733345
posit24es1, 14, 3, 109.998101, 0.0382733345
posit24es1, 14, 4, 109.988122, 0.0382733345
posit24es1, 14, 5, 109.993065, 0.0382733345
posit24es1, 14, 6, 109.899244, 0.0382733345
posit24es1, 14, 7, 109.919953, 0.0382733345
posit24es1, 14, 8, 109.975562, 0.0382733345
posit24es1, 14, 9, 109.956015, 0.0382733345
posit24es1, 14, 10, 110.007764, 0.0382733345
posit24es1, 14, 11, 109.994409, 0.0382733345
posit24es1, 14, 12, 109.964635, 0.0382733345
posit24es1, 14, 13, 109.963194, 0.0382733345
posit24es1, 14, 14, 2.47955322e-05, 0.0191366673
posit24es1, 14, 15, 110.012529, 0.0382733345
posit24es1, 14, 16, 110.006471, 0.0382733345
posit24es1, 14, 17, 110.158479, 0.0382733345
posit24es1, 14, 18, 110.130154, 0.0382733345
posit24es1, 14, 19, 110.565856, 0.0382733345
posit24es1, 14, 20, 110.672363, 0.0382733345
posit24es1, 14, 21, 112.932197, 0.0382733345
posit24es1, 14, 22, 112.474397, 0.0382733345
posit24es1, 14, 23, 122.288458, 0.0382733345
posit24es1, 14, 24, 112.509166, 0.0382733345
posit24es1, 14, 25, 110.971825, 0.0331456661
posit24es1, 14, 26, 110.724398, 0.0302577019
posit24es1, 14, 27, 110.364962, 0.0302577019
posit24es1, 14, 28, 110.269688, 0.0302577019
posit24es1, 14, 29, 110.216148, 0.0302577019
posit24es1, 15, 0, 110.029587, 0.0382733345
posit24es1, 15, 1, 110.066194, 0.0382733345
posit24es1, 15, 2, 110.027551, 0.0382733345
posit24es1, 15, 3, 110.010138, 0.0382733345
posit24es1, 15, 4, 110.033739, 0.0382733345
posit24es1, 15, 5, 110.015994, 0.0382733345
posit24es1, 15, 6, 109.923141, 0.0382733345
posit24es1, 15, 7, 109.968112, 0.0382733345
posit24es1, 15, 8, 110.003933, 0.0382733345
posit24es1, 15, 9, 110.003682, 0.0382733345
posit24es1, 15, 10, 109.993558, 0.0382733345
posit24es1, 15, 11, 110.021402, 0.0382733345
posit24es1, 15, 12, 110.01258, 0.0382733345
posit24es1, 15, 13, 109.999354, 0.0382733345
posit24es1, 15, 14, 110.011035, 0.0382733345
posit24es1, 15, 15, 2.54154205e-05, 0.0191366673
posit24es1, 15, 16, 110.023345, 0.0382733345
posit24es1, 15, 17, 110.125197, 0.0382733345
posit24es1, 15, 18, 110.119385, 0.0382733345
posit24es1, 15, 19, 110.637044, 0.0382733345
posit24es1, 15, 20, 110.449356, 0.0382733345
posit24es1, 15, 21, 112.969342, 0.0382733345
posit24es1, 15, 22, 112.669187, 0.0382733345
posit24es1, 15, 23, 121.583849, 0.0382733345
posit24es1, 15, 24, 112.379535, 0.0382733345
posit24es1, 15, 25, 111.517199, 0.0331456661
posit24es1, 15, 26, 110.744784, 0.0302577019
posit24es1, 15, 27, 110.520864, 0.0302577019
posit24es1, 15, 28, 110.378868, 0.0302577019
posit24es1, 15, 29, 110.205636, 0.0302577019
posit24es1, 16, 0, 110.01958, 0.0382733345
posit24es1, 16, 1, 110.040988, 0.0382733345
posit24es1, 16, 2, 110.073649, 0.0382733345
posit24es1, 16, 3, 110.006944, 0.0382733345
posit24es1, 16, 4, 110.041808, 0.0382733345
posit24es1, 16, 5, 110.060027, 0.0382733345
posit24es1, 16, 6, 109.951265, 0.0382733345
posit24es1, 16, 7, 109.974057, 0.0382733345
posit24es1, 16, 8, 110.02168, 0.0382733345
posit24es1, 16, 9, 110.011574, 0.0382733345
posit24es1, 16, 10, 110.034807, 0.0382733345
posit24es1, 16, 11, 110.017265, 0.0382733345
posit24es1, 16, 12, 110.023299, 0.0382733345
posit24es1, 16, 13, 110.027159, 0.0382733345
posit24es1, 16, 14, 110.012056, 0.0382733345
posit24es1, 16, 15, 110.048957, 0.0382733345
posit24es1, 16, 16, 2.52246857e-05, 0.0191366673
posit24es1, 16, 17, 110.167456, 0.0382733345
posit24es1, 16, 18, 110.10796, 0.0382733345
posit24es1, 16, 19, 110.702082, 0.0382733345
posit24es1, 16, 20, 110.682609, 0.0382733345
posit24es1, 16, 21, 112.802887, 0.0382733345
posit24es1, 16, 22, 112.526401, 0.0382733345
posit24es1, 16, 23, 122.197762, 0.0382733345
posit24es1, 16, 24, 113.763423, 0.0382733345
posit24es1, 16, 25, 112.454632, 0.0331456661
posit24es1, 16, 26, 111.037993, 0.0302577019
posit24es1, 16, 27, 110.74848, 0.0302577019
posit24es1, 16, 28, 110.372814, 0.0302577019
posit24es1, 16, 29, 110.344503, 0.0302577019
posit24es1, 17, 0, 110.141793, 0.0382733345
posit24es1, 17, 1, 110.194086, 0.0382733345
posit24es1, 17, 2, 110.149901, 0.0382733345
posit24es1, 17, 3, 110.161217, 0.0382733345
posit24es1, 17, 4, 110.146588, 0.0382733345
posit24es1, 17, 5, 110.152331, 0.0382733345
posit24es1, 17, 6, 110.060328, 0.0382733345
posit24es1, 17, 7, 110.101244, 0.0382733345
posit24es1, 17, 8, 110.140323, 0.0382733345
posit24es1, 17, 9, 110.126874, 0.0382733345
posit24es1, 17, 10, 110.15388, 0.0382733345
posit24es1, 17, 11, 110.148519, 0.0382733345
posit24es1, 17, 12, 110.13482, 0.0382733345
posit24es1, 17, 13, 110.131938, 0.0382733345
posit24es1, 17, 14, 110.119267, 0.0382733345
posit24es1, 17, 15, 110.124753, 0.0382733345
posit24es1, 17, 16, 110.14444, 0.0382733345
posit24es1, 17, 17, 2.63690948e-05, 0.0191366673
posit24es1, 17, 18, 110.100126, 0.0382733345
posit24es1, 17, 19, 110.716343, 0.0382733345
posit24es1, 17, 20, 110.740772, 0.0382733345
posit24es1, 17, 21, 112.85602, 0.0382733345
posit24es1, 17, 22, 112.319783, 0.0382733345
posit24es1, 17, 23, 122.653225, 0.0382733345
posit24es1, 17, 24, 120.379422, 0.0382733345
posit24es1, 17, 25, 112.982942, 0.0331456661
posit24es1, 17, 26, 112.475722, 0.0302577019
posit24es1, 17, 27, 110.826826, 0.0302577019
posit24es1, 17, 28, 110.776434, 0.0302577019
posit24es1, 17, 29, 110.332447, 0.0302577019
posit24es1, 18, 0, 110.150806, 0.0382733345
posit24es1, 18, 1, 110.169278, 0.0382733345
posit24es1, 18, 2, 110.103011, 0.0382733345
posit24es1, 18, 3, 110.087739, 0.0382733345
posit24es1, 18, 4, 110.142364, 0.0382733345
posit24es1, 18, 5, 110.127535, 0.0382733345
posit24es1, 18, 6, 110.014499, 0.0382733345
posit24es1, 18, 7, 110.122078, 0.0382733345
posit24es1, 18, 8, 110.105637, 0.0382733345
posit24es1, 18, 9, 110.148298, 0.0382733345
posit24es1, 18, 10, 110.110852, 0.0382733345
posit24es1, 18, 11, 110.101596, 0.0382733345
posit24es1, 18, 12, 110.147521, 0.0382733345
posit24es1, 18, 13, 110.105228, 0.0382733345
posit24es1, 18, 14, 110.141176, 0.0382733345
posit24es1, 18, 15, 110.141647, 0.0382733345
posit24es1, 18, 16, 110.152612, 0.0382733345
posit24es1, 18, 17, 110.156246, 0.0382733345
posit24es1, 18, 18, 2.44140625e-05, 0.0191366673
posit24es1, 18, 19, 110.725656, 0.0382733345
posit24es1, 18, 20, 110.683898, 0.0382733345
posit24es1, 18, 21, 112.904958, 0.0382733345
posit24es1, 18, 22, 112.578858, 0.0382733345
posit24es1, 18, 23, 121.878862, 0.0382733345
posit24es1, 18, 24, 110.425722, 0.0382733345
posit24es1, 18, 25, 121.497772, 0.0331456661
posit24es1, 18, 26, 112.818881, 0.0302577019
posit24es1, 18, 27, 113.043864, 0.0302577019
posit24es1, 18, 28, 110.788382, 0.0302577019
posit24es1, 18, 29, 110.818081, 0.0302577019
posit24es1, 19, 0, 110.697754, 0.0382733345
posit24es1, 19, 1, 110.826224, 0.0382733345
posit24es1, 19, 2, 110.695923, 0.0382733345
posit24es1, 19, 3, 110.713579, 0.0382733345
posit24es1, 19, 4, 110.674364, 0.0382733345
posit24es1, 19, 5, 110.628788, 0.0382733345
posit24es1, 19, 6, 110.707795, 0.0382733345
posit24es1, 19, 7, 110.630568, 0.0382733345
posit24es1, 19, 8, 110.671704, 0.0382733345
posit24es1, 19, 9, 110.68686, 0.0382733345
posit24es1, 19, 10, 110.654451, 0.0382733345
posit24es1, 19, 11, 110.583957, 0.0382733345
posit24es1, 19, 12, 110.655416, 0.0382733345
posit24es1, 19, 13, 110.64504, 0.0382733345
posit24es1, 19, 14, 110.680982, 0.0382733345
posit24es1, 19, 15, 110.706798, 0.0382733345
posit24es1, 19, 16, 110.699432, 0.0382733345
posit24es1, 19, 17, 110.673701, 0.0382733345
posit24es1, 19, 18, 110.671466, 0.0382733345
posit24es1, 19, 19, 2.49862671e-05, 0.0191366673
posit24es1, 19, 20, 110.613791, 0.0382733345
posit24es1, 19, 21, 112.954139, 0.0382733345
posit24es1, 19, 22, 112.416282, 0.0382733345
posit24es1, 19, 23, 121.583988, 0.0382733345
posit24es1, 19, 24, 110.435577, 0.0382733345
posit24es1, 19, 25, 110.404854, 0.0331456661
posit24es1, 19, 26, 123.056309, 0.0302577019
posit24es1, 19, 27, 112.607298, 0.0302577019
posit24es1, 19, 28, 113.123198, 0.0302577019
posit24es1, 19, 29, 110.926977, 0.0302577019
posit24es1, 20, 0, 110.567553, 0.0382733345
posit24es1, 20, 1, 110.586609, 0.0382733345
posit24es1, 20, 2, 110.690144, 0.0382733345
posit24es1, 20, 3, 110.658591, 0.0382733345
posit24es1, 20, 4, 110.542267, 0.0382733345
posit24es1, 20, 5, 110.616973, 0.0382733345
posit24es1, 20, 6, 110.434574, 0.0382733345
posit24es1, 20, 7, 110.526393, 0.0382733345
posit24es1, 20, 8, 110.55529, 0.0382733345
posit24es1, 20, 9, 110.573469, 0.0382733345
posit24es1, 20, 10, 110.587993, 0.0382733345
posit24es1, 20, 11, 110.571573, 0.0382733345
posit24es1, 20, 12, 110.646136, 0.0382733345
posit24es1, 20, 13, 110.688707, 0.0382733345
posit24es1, 20, 14, 110.489582, 0.0382733345
posit24es1, 20, 15, 110.652874, 0.0382733345
posit24es1, 20, 16, 110.575654, 0.0382733345
posit24es1, 20, 17, 110.551069, 0.0382733345
posit24es1, 20, 18, 110.549496, 0.0382733345
posit24es1, 20, 19, 110.711096, 0.0382733345
posit24es1, 20, 20, 2.5844574e-05, 0.0191366673
posit24es1, 20, 21, 112.907192, 0.0382733345
posit24es1, 20, 22, 112.482807, 0.0382733345
posit24es1, 20, 23, 121.781568, 0.0382733345
posit24es1, 20, 24, 110.399137, 0.0382733345
posit24es1, 20, 25, 110.369477, 0.0331456661
posit24es1, 20, 26, 110.370793, 0.0302577019
posit24es1, 20, 27, 122.477534, 0.0302577019
posit24es1, 20, 28, 112.608398, 0.0302577019
posit24es1, 20, 29, 113.147284, 0.0302577019
posit24es1, 21, 0, 112.884355, 0.0382733345
posit24es1, 21, 1, 112.932376, 0.0382733345
posit24es1, 21, 2, 112.940902, 0.0382733345
posit24es1, 21, 3, 112.836612, 0.0382733345
posit24es1, 21, 4, 112.878743, 0.0382733345
posit24es1, 21, 5, 112.895529, 0.0382733345
posit24es1, 21, 6, 112.779276, 0.0382733345
posit24es1, 21, 7, 112.964771, 0.0382733345
posit24es1, 21, 8, 112.991185, 0.0382733345
posit24es1, 21, 9, 112.965439, 0.0382733345
posit24es1, 21, 10, 112.919127, 0.0382733345
posit24es1, 21, 11, 112.904512, 0.0382733345
posit24es1, 21, 12, 112.756368, 0.0382733345
posit24es1, 21, 13, 112.904784, 0.0382733345
posit24es1, 21, 14, 112.802618, 0.0382733345
posit24es1, 21, 15, 112.920243, 0.0382733345
posit24es1, 21, 16, 113.119844, 0.0382733345
posit24es1, 21, 17, 112.895007, 0.0382733345
posit24es1, 21, 18, 112.989837, 0.0382733345
posit24es1, 21, 19, 113.079244, 0.0382733345
posit24es1, 21, 20, 113.25508, 0.0382733345
posit24es1, 21, 21, 2.62260437e-05, 0.0191366673
posit24es1, 21, 22, 112.396567, 0.0382733345
posit24es1, 21, 23, 121.419737, 0.0382733345
posit24es1, 21, 24, 110.446889, 0.0382733345
posit24es1, 21, 25, 110.399582, 0.0331456661
posit24es1, 21, 26, 110.472495, 0.0302577019
posit24es1, 21, 27, 110.464101, 0.0302577019
posit24es1, 21, 28, 121.431501, 0.0302577019
posit24es1, 21, 29, 112.529617, 0.0302577019
posit24es1, 22, 0, 112.358007, 0.0382733345
posit24es1, 22, 1, 112.457455, 0.0382733345
posit24es1, 22, 2, 112.586636, 0.0382733345
posit24es1, 22, 3, 112.526729, 0.0382733345
posit24es1, 22, 4, 112.169994, 0.0382733345
posit24es1, 22, 5, 112.363472, 0.0382733345
posit24es1, 22, 6, 112.565686, 0.0382733345
posit24es1, 22, 7, 112.455979, 0.0382733345
posit24es1, 22, 8, 112.363668, 0.0382733345
posit24es1, 22, 9, 112.395684, 0.0382733345
posit24es1, 22, 10, 112.591381, 0.0382733345
posit24es1, 22, 11, 112.601072, 0.0382733345
posit24es1, 22, 12, 112.505653, 0.0382733345
posit24es1, 22, 13, 112.71905, 0.0382733345
posit24es1, 22, 14, 112.398103, 0.0382733345
posit24es1, 22, 15, 112.513383, 0.0382733345
posit24es1, 22, 16, 112.256863, 0.0382733345
posit24es1, 22, 17, 112.378445, 0.0382733345
posit24es1, 22, 18, 112.22666, 0.0382733345
posit24es1, 22, 19, 112.328504, 0.0382733345
posit24es1, 22, 20, 112.508765, 0.0382733345
posit24es1, 22, 21, 112.330808, 0.0382733345
posit24es1, 22, 22, 2.63690948e-05, 0.0191366673
posit24es1, 22, 23, 121.457025, 0.0382733345
posit24es1, 22, 24, 110.412224, 0.0382733345
posit24es1, 22, 25, 110.400923, 0.0331456661
posit24es1, 22, 26, 110.373445, 0.0302577019
posit24es1, 22, 27, 110.38246, 0.0302577019
posit24es1, 22, 28, 110.386752, 0.0302577019
posit24es1, 22, 29, 121.903023, 0.0302577019
posit24es1, 23, 0, 121.643515, 0.0382733345
posit24es1, 23, 1, 121.103853, 0.0382733345
posit24es1, 23, 2, 122.47652, 0.0382733345
posit24es1, 23, 3, 122.116602, 0.0382733345
posit24es1, 23, 4, 122.103278, 0.0382733345
posit24es1, 23, 5, 121.410339, 0.0382733345
posit24es1, 23, 6, 121.32179, 0.0382733345
posit24es1, 23, 7, 122.015882, 0.0382733345
posit24es1, 23, 8, 121.399254, 0.0382733345
posit24es1, 23, 9, 121.693114, 0.0382733345
posit24es1, 23, 10, 122.323959, 0.0382733345
posit24es1, 23, 11, 122.148947, 0.0382733345
posit24es1, 23, 12, 121.911846, 0.0382733345
posit24es1, 23, 13, 121.261831, 0.0382733345
posit24es1, 23, 14, 122.567614, 0.0382733345
posit24es1, 23, 15, 123.520832, 0.0382733345
posit24es1, 23, 16, 121.334406, 0.0382733345
posit24es1, 23, 17, 121.411565, 0.0382733345
posit24es1, 23, 18, 121.471075, 0.0382733345
posit24es1, 23, 19, 121.575017, 0.0382733345
posit24es1, 23, 20, 121.644199, 0.0382733345
posit24es1, 23, 21, 121.430613, 0.0382733345
posit24es1, 23, 22, 122.581092, 0.0382733345
posit24es1, 23, 23, 2.67982483e-05, 0.0191366673
posit24es1, 23, 24, 110.387109, 0.0331456661
posit24es1, 23, 25, 110.298364, 0.0331456661
posit24es1, 23, 26, 110.275747, 0.0302577019
posit24es1, 23, 27, 110.292767, 0.0302577019
posit24es1, 23, 28, 110.297308, 0.0302577019
posit24es1, 23, 29, 110.298138, 0.0302577019
posit24es1, 24, 0, 110.33047, 0.0382733345
posit24es1, 24, 1, 110.348922, 0.0382733345
posit24es1, 24, 2, 110.314915, 0.0382733345
posit24es1, 24, 3, 110.323245, 0.0382733345
posit24es1, 24, 4, 110.302331, 0.0382733345
posit24es1, 24, 5, 110.280541, 0.0382733345
posit24es1, 24, 6, 110.226181, 0.0382733345
posit24es1, 24, 7, 110.292502, 0.0382733345
posit24es1, 24, 8, 110.3058, 0.0382733345
posit24es1, 24, 9, 110.328583, 0.0382733345
posit24es1, 24, 10, 110.371193, 0.0382733345
posit24es1, 24, 11, 110.688054, 0.0382733345
posit24es1, 24, 12, 110.823454, 0.0382733345
posit24es1, 24, 13, 110.91439, 0.0382733345
posit24es1, 24, 14, 112.472315, 0.0382733345
posit24es1, 24, 15, 112.381018, 0.0382733345
posit24es1, 24, 16, 113.834781, 0.0382733345
posit24es1, 24, 17, 119.862204, 0.0382733345
posit24es1, 24, 18, 110.326447, 0.0382733345
posit24es1, 24, 19, 110.319655, 0.0382733345
posit24es1, 24, 20, 110.316455, 0.0382733345
posit24es1, 24, 21, 110.329258, 0.0382733345
posit24es1, 24, 22, 110.334485, 0.0382733345
posit24es1, 24, 23, 110.289169, 0.0331456661
posit24es1, 24, 24, 2.62260437e-05, 0.0191366673
posit24es1, 24, 25, 110.312749, 0.0270633101
posit24es1, 24, 26, 110.226832, 0.0302577019
posit24es1, 24, 27, 110.206753, 0.0302577019
posit24es1, 24, 28, 110.185616, 0.0302577019
posit24es1, 24, 29, 110.196653, 0.0302577019
posit24es1, 25, 0, 110.22475, 0.0331456661
posit24es1, 25, 1, 110.271397, 0.0331456661
posit24es1, 25, 2, 110.228095, 0.0331456661
posit24es1, 25, 3, 110.200482, 0.0331456661
posit24es1, 25, 4, 110.178549, 0.0331456661
posit24es1, 25, 5, 110.201642, 0.0331456661
posit24es1, 25, 6, 110.114705, 0.0331456661
posit24es1, 25, 7, 110.155336, 0.0331456661
posit24es1, 25, 8, 110.170544, 0.0331456661
posit24es1, 25, 9, 110.189661, 0.0331456661
posit24es1, 25, 10, 110.198845, 0.0331456661
posit24es1, 25, 11, 110.313493, 0.0331456661
posit24es1, 25, 12, 110.534475, 0.0331456661
posit24es1, 25, 13, 110.705968, 0.0331456661
posit24es1, 25, 14, 110.714167, 0.0331456661
posit24es1, 25, 15, 111.599679, 0.0331456661
posit24es1, 25, 16, 112.302035, 0.0331456661
posit24es1, 25, 17, 112.966096, 0.0331456661
posit24es1, 25, 18, 121.813543, 0.0331456661
posit24es1, 25, 19, 110.309806, 0.0331456661
posit24es1, 25, 20, 110.270078, 0.0331456661
posit24es1, 25, 21, 110.334711, 0.0331456661
posit24es1, 25, 22, 110.306897, 0.0331456661
posit24es1, 25, 23, 110.245605, 0.0331456661
posit24es1, 25, 24, 110.20965, 0.0270633101
posit24es1, 25, 25, 2.72274017e-05, 0.0191366673
posit24es1, 25, 26, 110.293751, 0.0262044668
posit24es1, 25, 27, 110.135718, 0.0262044668
posit24es1, 25, 28, 110.123127, 0.0262044668
posit24es1, 25, 29, 110.144459, 0.0262047648
posit24es1, 26, 0, 110.170563, 0.0302581787
posit24es1, 26, 1, 110.303307, 0.0302581787
posit24es1, 26, 2, 110.30244, 0.0302581787
posit24es1, 26, 3, 110.259784, 0.0302577019
posit24es1, 26, 4, 110.306443, 0.0302577019
posit24es1, 26, 5, 110.275137, 0.0302577019
posit24es1, 26, 6, 110.197216, 0.0302577019
posit24es1, 26, 7, 110.190409, 0.0302577019
posit24es1, 26, 8, 110.250417, 0.0302577019
posit24es1, 26, 9, 110.25916, 0.0302577019
posit24es1, 26, 10, 110.243366, 0.0302577019
posit24es1, 26, 11, 110.353023, 0.0302577019
posit24es1, 26, 12, 110.377539, 0.0302577019
posit24es1, 26, 13, 110.618508, 0.0302577019
posit24es1, 26, 14, 110.755291, 0.0302577019
posit24es1, 26, 15, 110.847027, 0.0302577019
posit24es1, 26, 16, 111.158521, 0.0302577019
posit24es1, 26, 17, 112.508683, 0.0302577019
posit24es1, 26, 18, 112.758194, 0.0302577019
posit24es1, 26, 19, 122.182714, 0.0302577019
posit24es1, 26, 20, 110.3856, 0.0302577019
posit24es1, 26, 21, 110.449264, 0.0302577019
posit24es1, 26, 22, 110.447827, 0.0302577019
posit24es1, 26, 23, 110.295905, 0.0302577019
posit24es1, 26, 24, 110.247722, 0.0302577019
posit24es1, 26, 25, 110.25381, 0.0262039304
posit24es1, 26, 26, 2.79903412e-05, 0.0191366673
posit24es1, 26, 27, 110.253996, 0.0239220262
posit24es1, 26, 28, 110.187309, 0.0239220262
posit24es1, 26, 29, 110.170816, 0.0239220262
posit24es1, 27, 0, 110.185648, 0.0302581787
posit24es1, 27, 1, 110.285649, 0.0302579403
posit24es1, 27, 2, 110.229833, 0.0302577019
posit24es1, 27, 3, 110.199132, 0.0302577019
posit24es1, 27, 4, 110.22569, 0.0302577019
posit24es1, 27, 5, 110.172647, 0.0302577019
posit24es1, 27, 6, 110.16591, 0.0302577019
posit24es1, 27, 7, 110.1895, 0.0302577019
posit24es1, 27, 8, 110.206064, 0.0302577019
posit24es1, 27, 9, 110.216024, 0.0302577019
posit24es1, 27, 10, 110.267811, 0.0302577019
posit24es1, 27, 11, 110.28203, 0.0302577019
posit24es1, 27, 12, 110.321443, 0.0302577019
posit24es1, 27, 13, 110.376059, 0.0302577019
posit24es1, 27, 14, 110.437287, 0.0302577019
posit24es1, 27, 15, 110.536422, 0.0302577019
posit24es1, 27, 16, 110.830578, 0.0302577019
posit24es1, 27, 17, 110.876146, 0.0302577019
posit24es1, 27, 18, 112.818982, 0.0302577019
posit24es1, 27, 19, 112.850017, 0.0302577019
posit24es1, 27, 20, 122.054029, 0.0302577019
posit24es1, 27, 21, 110.375398, 0.0302577019
posit24es1, 27, 22, 110.349833, 0.0302577019
posit24es1, 27, 23, 110.345538, 0.0302577019
posit24es1, 27, 24, 110.285228, 0.0302577019
posit24es1, 27, 25, 110.230983, 0.0262039304
posit24es1, 27, 26, 110.305426, 0.0239214301
posit24es1, 27, 27, 2.80380249e-05, 0.0191366673
posit24es1, 27, 28, 110.2381, 0.0239214301
posit24es1, 27, 29, 110.140466, 0.0239214301
posit24es1, 28, 0, 110.171638, 0.0302579403
posit24es1, 28, 1, 110.268244, 0.0302579403
posit24es1, 28, 2, 110.414289, 0.0302577019
posit24es1, 28, 3, 110.221788, 0.0302577019
posit24es1, 28, 4, 110.214613, 0.0302577019
posit24es1, 28, 5, 110.21286, 0.0302577019
posit24es1, 28, 6, 110.120211, 0.0302577019
posit24es1, 28, 7, 110.18734, 0.0302577019
posit24es1, 28, 8, 110.187932, 0.0302577019
posit24es1, 28, 9, 110.210121, 0.0302577019
posit24es1, 28, 10, 110.152198, 0.0302577019
posit24es1, 28, 11, 110.192652, 0.0302577019
posit24es1, 28, 12, 110.215232, 0.0302577019
posit24es1, 28, 13, 110.305392, 0.0302577019
posit24es1, 28, 14, 110.254961, 0.0302577019
posit24es1, 28, 15, 110.298267, 0.0302577019
posit24es1, 28, 16, 110.344466, 0.0302577019
posit24es1, 28, 17, 110.807592, 0.0302577019
posit24es1, 28, 18, 110.747845, 0.0302577019
posit24es1, 28, 19, 113.000745, 0.0302577019
posit24es1, 28, 20, 112.951067, 0.0302577019
posit24es1, 28, 21, 122.196157, 0.0302577019
posit24es1, 28, 22, 110.414479, 0.0302577019
posit24es1, 28, 23, 110.34754, 0.0302577019
posit24es1, 28, 24, 110.303028, 0.0302577019
posit24es1, 28, 25, 110.228046, 0.0262039304
posit24es1, 28, 26, 110.177262, 0.0239217281
posit24es1, 28, 27, 110.136461, 0.0239211321
posit24es1, 28, 28, 2.617836e-05, 0.0191366673
posit24es1, 28, 29, 110.187936, 0.0239211321
posit24es1, 29, 0, 110.128577, 0.0302577019
posit24es1, 29, 1, 110.229782, 0.0302577019
posit24es1, 29, 2, 110.154188, 0.0302577019
posit24es1, 29, 3, 110.160735, 0.0302577019
posit24es1, 29, 4, 110.173907, 0.0302577019
posit24es1, 29, 5, 110.139603, 0.0302577019
posit24es1, 29, 6, 110.114154, 0.0302577019
posit24es1, 29, 7, 110.109766, 0.0302577019
posit24es1, 29, 8, 110.110796, 0.0302577019
posit24es1, 29, 9, 110.112806, 0.0302577019
posit24es1, 29, 10, 110.139403, 0.0302577019
posit24es1, 29, 11, 110.179576, 0.0302577019
posit24es1, 29, 12, 110.18182, 0.0302577019
posit24es1, 29, 13, 110.18431, 0.0302577019
posit24es1, 29, 14, 110.170753, 0.0302577019
posit24es1, 29, 15, 110.132247, 0.0302577019
posit24es1, 29, 16, 110.337946, 0.0302577019
posit24es1, 29, 17, 110.301654, 0.0302577019
posit24es1, 29, 18, 110.945797, 0.0302577019
posit24es1, 29, 19, 110.818383, 0.0302577019
posit24es1, 29, 20, 113.339108, 0.0302577019
posit24es1, 29, 21, 112.605527, 0.0302577019
posit24es1, 29, 22, 122.159801, 0.0302577019
posit24es1, 29, 23, 110.30666, 0.0302577019
posit24es1, 29, 24, 110.267944, 0.0302577019
posit24es1, 29, 25, 110.198899, 0.0262039304
posit24es1, 29, 26, 110.115933, 0.0239214301
posit24es1, 29, 27, 110.114557, 0.0239211321
posit24es1, 29, 28, 110.108199, 0.0239207745
posit24es1, 29, 29, 2.8181076e-05, 0.0191366673
posit24es2, 0, 0, 2.84194946e-05, 0.0765465498
posit24es2, 0, 1, 74.9002824, 0.1530931
